GUID,UML-NAVN,NAMESPACE,TYPE,STEREOTYPE,Grunddata2::ModelElement::prefLabel (da),Grunddata2::ModelElement::definition (da),Grunddata2::ModelElement::comment (da),Grunddata2::ModelElement::applicationNote (da),Grunddata2::ModelElement::example (da),Grunddata2::ModelElement::altLabel (da),Grunddata2::ModelElement::deprecatedLabel (da),Grunddata2::ModelElement::source,Grunddata2::ModelElement::legalSource,Grunddata2::ModelElement::URI,Grunddata2::DKObjekttype::historikmodel,Grunddata2::DKKodeliste::vokabularium,Grunddata2::DKEgenskab::CRS,Grunddata2::DKEgenskab::Z-used
"{0D440DBC-36E8-42bb-97D2-4256F71BABE4}","DKObjekttype1","MinModel_GDv22","CLASS","Grunddata2::DKObjekttype","objekttype1","definition objekttype1 på dansk","kommentar objekttype1 på dansk","applikationsnote objekttype1 på dansk","eksempel objekttype1 på dansk","altLabel objekttype1 på dansk","deprecatedLabel objekttype1 på dansk","kilde objekttype1","juridisk kilde objekttype1","https://uri.objekttype1","registreringshistorik","","",""
"{D913CDA7-D596-48db-838F-9789E0E3E7B0}","geometri","DKObjekttype1","ATTRIBUTE","Grunddata2::DKEgenskab","geometri","definition geometri på dansk","kommentar geometri på dansk","applikationsnote geometri på dansk","eksempel geometri på dansk","altLabel geometri på dansk","deprecatedLabel geometri på dansk","kilde geometri","juridisk kilde geometri","https://uri.geometri","","","EPSG:25832","False"
"{03CDA8A0-8F47-4b20-8C1C-603D967D6078}","kode","DKObjekttype1","ATTRIBUTE","Grunddata2::DKEgenskab","kode","definition kode på dansk","kommentar kode på dansk","applikationsnote kode på dansk","eksempel kode på dansk","altLabel kode på dansk","deprecatedLabel kode på dansk","kilde kode","juridisk kilde kode","https://uri.kode","","","",""
"{840B4697-4A18-4d07-9207-1E023E02CABA}","type","DKObjekttype1","ATTRIBUTE","Grunddata2::DKEgenskab","type","definition type på dansk","kommentar type på dansk","applikationsnote type på dansk","eksempel type på dansk","altLabel type på dansk","deprecatedLabel type på dansk","kilde type","juridisk kilde type","https://uri.type","","","",""
"{dst467508-0484-4a26-B670-7A54ABB7F73D}","dkObjekttype2","DKObjekttype1","ASSOCIATION_END","Grunddata2::DKEgenskab","objekttype2rolle","definition objekttype2rolle på dansk","kommentar objekttype2rolle på dansk","applikationsnote objekttype2rolle på dansk","eksempel objekttype2rolle på dansk","altLabel objekttype2rolle på dansk","deprecatedLabel objekttype2rolle på dansk","kilde objekttype2","juridisk kilde objekttype2rolle","https://uri.objekttype2rolle","","","",""
"{FB7F8A23-ACE6-4bee-AC0A-0C334F53EF85}","DKObjekttype2","MinModel_GDv22","CLASS","Grunddata2::DKObjekttype","objekttype2","definition objekttype2 på dansk","kommentar objekttype2 på dansk","applikationsnote objekttype2 på dansk","eksempel objekttype2 på dansk","altLabel objekttype2 på dansk","deprecatedLabel objekttype2 på dansk","kilde objekttype2rolle","juridisk kilde objekttype2","https://uri.objekttype2","registreringshistorik","","",""
"{76740982-592B-4a05-BB27-633D16AAE2D4}","DKEnumeration1","MinModel_GDv22","ENUMERATION","Grunddata2::DKEnumeration","enumeration1","definition enumeration1 på dansk","kommentar enumeration1 på dansk","applikationsnote enumeration1 på dansk","eksempel enumeration1 på dansk","altLabel enumeration1 på dansk","deprecatedLabel enumeration1 på dansk","kilde enumeration1","juridisk kilde enumeration1","https://uri.enumeration1","","","",""
"{7318E431-AB6C-46ce-B8C1-DFEBB35A90EE}","værdi1","DKEnumeration1","ENUMERATION_LITERAL","Grunddata2::DKEnumværdi","værdi1","definition værdi1 på dansk","kommentar værdi1 på dansk","applikationsnote værdi1 på dansk","eksempel værdi1 på dansk","altLabel værdi1 på dansk","deprecatedLabel værdi1 på dansk","kilde værdi1","juridisk kilde værdi1","https://uri.værdi1","","","",""
"{1C3ED97C-3A76-4a2c-8D51-CE28D7131DD4}","værdi2","DKEnumeration1","ENUMERATION_LITERAL","Grunddata2::DKEnumværdi","værdi2","definition værdi2 på dansk","kommentar værdi2 på dansk","applikationsnote værdi2 på dansk","eksempel værdi2 på dansk","altLabel værdi2 på dansk","deprecatedLabel værdi2 på dansk","kilde værdi2","juridisk kilde værdi2","https://uri.værdi2","","","",""
"{91A4860B-5771-4091-9337-7DCBF2DD3FAC}","DKKodeliste1","MinModel_GDv22","ENUMERATION","Grunddata2::DKKodeliste","kodeliste1","definition kodeliste1 på dansk","kommentar kodeliste1 på dansk","applikationsnote kodeliste1 på dansk","eksempel kodeliste1 på dansk","altLabel kodeliste1 på dansk","deprecatedLabel kodeliste1 på dansk","kilde kodeliste1","juridisk kilde kodeliste1","https://uri.kodeliste1","","https://link.til.vokabularium","",""
