"Model","Navn i model","Type","Foretrukken term","Definition","Kommentar","Eksempel","Accepterede termer","Info","Frarådede termer","Translitereret navn i model"
"MinModel_GDv22 v1.0.0","DKEnumeration1","en","enumeration1","definition enumeration1 på dansk","kommentar enumeration1 på dansk","eksempel enumeration1 på dansk","altLabel enumeration1 på dansk","kilde enumeration1 ","deprecatedLabel enumeration1 på dansk","DKEnumeration1"
"MinModel_GDv22 v1.0.0","DKKodeliste1","en","kodeliste1","definition kodeliste1 på dansk","kommentar kodeliste1 på dansk","eksempel kodeliste1 på dansk","altLabel kodeliste1 på dansk","kilde kodeliste1 https://link.til.vokabularium[☰,title=Gå til kodelisten] ","deprecatedLabel kodeliste1 på dansk","DKKodeliste1"
"MinModel_GDv22 v1.0.0","DKObjekttype1","kl","objekttype1","definition objekttype1 på dansk","kommentar objekttype1 på dansk","eksempel objekttype1 på dansk","altLabel objekttype1 på dansk","kilde objekttype1 ","deprecatedLabel objekttype1 på dansk","DKObjekttype1"
"MinModel_GDv22 v1.0.0","dkObjekttype2","ae","objekttype2rolle","definition objekttype2rolle på dansk","kommentar objekttype2rolle på dansk","eksempel objekttype2rolle på dansk","altLabel objekttype2rolle på dansk","kilde objekttype2 ","deprecatedLabel objekttype2rolle på dansk","dkObjekttype2"
"MinModel_GDv22 v1.0.0","DKObjekttype2","kl","objekttype2","definition objekttype2 på dansk","kommentar objekttype2 på dansk","eksempel objekttype2 på dansk","altLabel objekttype2 på dansk","kilde objekttype2rolle ","deprecatedLabel objekttype2 på dansk","DKObjekttype2"
"MinModel_GDv22 v1.0.0","geometri","at","geometri","definition geometri på dansk","kommentar geometri på dansk","eksempel geometri på dansk","altLabel geometri på dansk","kilde geometri ","deprecatedLabel geometri på dansk","geometri"
"MinModel_GDv22 v1.0.0","kode","at","kode","definition kode på dansk","kommentar kode på dansk","eksempel kode på dansk","altLabel kode på dansk","kilde kode ","deprecatedLabel kode på dansk","kode"
"MinModel_GDv22 v1.0.0","type","at","type","definition type på dansk","kommentar type på dansk","eksempel type på dansk","altLabel type på dansk","kilde type ","deprecatedLabel type på dansk","type"
"MinModel_GDv22 v1.0.0","værdi1","ev","værdi1","definition værdi1 på dansk","kommentar værdi1 på dansk","eksempel værdi1 på dansk","altLabel værdi1 på dansk","kilde værdi1 ","deprecatedLabel værdi1 på dansk","vaerdi1"
"MinModel_GDv22 v1.0.0","værdi2","ev","værdi2","definition værdi2 på dansk","kommentar værdi2 på dansk","eksempel værdi2 på dansk","altLabel værdi2 på dansk","kilde værdi2 ","deprecatedLabel værdi2 på dansk","vaerdi2"
