"GUID","UML-NAVN","NAMESPACE","TYPE","STEREOTYPE","Grunddata2::ModelElement::prefLabel (da)","Grunddata2::ModelElement::prefLabel (en)","Grunddata2::ModelElement::definition (da)","Grunddata2::ModelElement::definition (en)","Grunddata2::ModelElement::comment (da)","Grunddata2::ModelElement::comment (en)","Grunddata2::ModelElement::applicationNote (da)","Grunddata2::ModelElement::applicationNote (en)","Grunddata2::ModelElement::example (da)","Grunddata2::ModelElement::example (en)","Grunddata2::ModelElement::altLabel (da)","Grunddata2::ModelElement::altLabel (en)","Grunddata2::ModelElement::deprecatedLabel (da)","Grunddata2::ModelElement::deprecatedLabel (en)","Grunddata2::ModelElement::source","Grunddata2::ModelElement::legalSource","Grunddata2::ModelElement::URI","Grunddata2::DKObjekttype::historikmodel","Grunddata2::DKKodeliste::vokabularium","Grunddata2::DKEgenskab::CRS","Grunddata2::DKEgenskab::Z-used"
"{0D440DBC-36E8-42bb-97D2-4256F71BABE4}","DKObjekttype1","MinModel_GDv22","CLASS","Grunddata2::DKObjekttype","objekttype1 UPDATED","object type 1","definition objekttype1 på dansk","definition objekttype1 på engelsk UPDATED","kommentar objekttype1 på dansk","kommentar objekttype1 på engelsk","applikationsnote objekttype1 på dansk UPDATED","applikationsnote objekttype1 på engelsk","eksempel objekttype1 på dansk","eksempel objekttype1 på engelsk","altLabel objekttype1 på dansk","altLabel objekttype1 på engelsk","deprecatedLabel objekttype1 på dansk","deprecatedLabel objekttype1 på engelsk","kilde objekttype1 UPDATED","juridisk kilde objekttype1 UPDATED","https://uri.objekttype1","registreringshistorik",,,
"{D913CDA7-D596-48db-838F-9789E0E3E7B0}","geometri","DKObjekttype1","ATTRIBUTE","Grunddata2::DKEgenskab","geometri","geometry","definition geometri på dansk","definition geometri på engelsk","kommentar geometri på dansk","kommentar geometri på engelsk","applikationsnote geometri på dansk","applikationsnote geometri på engelsk","eksempel geometri på dansk","eksempel geometri på engelsk","altLabel geometri på dansk","altLabel geometri på engelsk","deprecatedLabel geometri på dansk","deprecatedLabel geometri på engelsk","kilde geometri","juridisk kilde geometri","https://uri.geometri",,,"EPSG:25833","True"
"{03CDA8A0-8F47-4b20-8C1C-603D967D6078}","kode","DKObjekttype1","ATTRIBUTE","Grunddata2::DKEgenskab","kode","code","definition kode på dansk","definition kode på engelsk","kommentar kode på dansk UPDATED","kommentar kode på engelsk","applikationsnote kode på dansk","applikationsnote kode på engelsk","eksempel kode på dansk","eksempel kode på engelsk","altLabel kode på dansk","altLabel kode på engelsk","deprecatedLabel kode på dansk","deprecatedLabel kode på engelsk","kilde kode UPDATED","juridisk kilde kode","https://uri.kode",,,,
"{840B4697-4A18-4d07-9207-1E023E02CABA}","type","DKObjekttype1","ATTRIBUTE","Grunddata2::DKEgenskab","type","type","definition type på dansk","definition type på engelsk","kommentar type på dansk","kommentar type på engelsk","applikationsnote type på dansk","applikationsnote type på engelsk","eksempel type på dansk","eksempel type på engelsk","altLabel type på dansk","altLabel type på engelsk","deprecatedLabel type på dansk","deprecatedLabel type på engelsk","kilde type","juridisk kilde type","https://uri.type",,,,
"{dst467508-0484-4a26-B670-7A54ABB7F73D}","dkObjekttype2","DKObjekttype1","ASSOCIATION_END","Grunddata2::DKEgenskab","objekttype2rolle","object type 2 role","definition objekttype2rolle på dansk UPDATED","definition objekttype2rolle på engelsk","kommentar objekttype2rolle på dansk","kommentar objekttype2rolle på engelsk","applikationsnote objekttype2rolle på dansk UPDATED","applikationsnote objekttype2rolle på engelsk UPDATED","eksempel objekttype2rolle på dansk","eksempel objekttype2rolle på engelsk","altLabel objekttype2rolle på dansk","altLabel objekttype2rolle på engelsk","deprecatedLabel objekttype2rolle på dansk","deprecatedLabel objekttype2rolle på engelsk","kilde objekttype2","juridisk kilde objekttype2rolle","https://uri.objekttype2rolle",,,,
"{FB7F8A23-ACE6-4bee-AC0A-0C334F53EF85}","DKObjekttype2","MinModel_GDv22","CLASS","Grunddata2::DKObjekttype","objekttype2","object type 2","definition objekttype2 på dansk","definition objekttype2 på engelsk","kommentar objekttype2 på dansk","kommentar objekttype2 på engelsk","applikationsnote objekttype2 på dansk","applikationsnote objekttype2 på engelsk","eksempel objekttype2 på dansk","eksempel objekttype2 på engelsk","altLabel objekttype2 på dansk","altLabel objekttype2 på engelsk","deprecatedLabel objekttype2 på dansk","deprecatedLabel objekttype2 på engelsk","kilde objekttype2rolle","juridisk kilde objekttype2","https://uri.objekttype2","bitemporalitet",,,
"{76740982-592B-4a05-BB27-633D16AAE2D4}","DKEnumeration1","MinModel_GDv22","ENUMERATION","Grunddata2::DKEnumeration","enumeration1","enumeration1","definition enumeration1 på dansk","definition enumeration1 på engelsk","kommentar enumeration1 på dansk","kommentar enumeration1 på engelsk","applikationsnote enumeration1 på dansk","applikationsnote enumeration1 på engelsk","eksempel enumeration1 på dansk","eksempel enumeration1 på engelsk","altLabel enumeration1 på dansk","altLabel enumeration1 på engelsk","deprecatedLabel enumeration1 på dansk","deprecatedLabel enumeration1 på engelsk","kilde enumeration1","juridisk kilde enumeration1","https://uri.enumeration1",,,,
"{7318E431-AB6C-46ce-B8C1-DFEBB35A90EE}","værdi1","DKEnumeration1","ENUMERATION_LITERAL","Grunddata2::DKEnumværdi","værdi1","value1","definition værdi1 på dansk","definition værdi1 på engelsk","kommentar værdi1 på dansk","kommentar værdi1 på engelsk UPDATED","applikationsnote værdi1 på dansk","applikationsnote værdi1 på engelsk","eksempel værdi1 på dansk","eksempel værdi1 på engelsk","altLabel værdi1 på dansk","altLabel værdi1 på engelsk","deprecatedLabel værdi1 på dansk","deprecatedLabel værdi1 på engelsk","kilde værdi1","juridisk kilde værdi1","https://uri.værdi1",,,,
"{1C3ED97C-3A76-4a2c-8D51-CE28D7131DD4}","værdi2","DKEnumeration1","ENUMERATION_LITERAL","Grunddata2::DKEnumværdi","værdi2","value2 UPDATED","definition værdi2 på dansk","definition værdi2 på engelsk","kommentar værdi2 på dansk","kommentar værdi2 på engelsk","applikationsnote værdi2 på dansk","applikationsnote værdi2 på engelsk","eksempel værdi2 på dansk UPDATED","eksempel værdi2 på engelsk","altLabel værdi2 på dansk","altLabel værdi2 på engelsk","deprecatedLabel værdi2 på dansk","deprecatedLabel værdi2 på engelsk","kilde værdi2","juridisk kilde værdi2","https://uri.værdi2",,,,
"{91A4860B-5771-4091-9337-7DCBF2DD3FAC}","DKKodeliste1","MinModel_GDv22","ENUMERATION","Grunddata2::DKKodeliste","kodeliste1","code list 1","definition kodeliste1 på dansk","definition kodeliste1 på engelsk","kommentar kodeliste1 på dansk","kommentar kodeliste1 på engelsk","applikationsnote kodeliste1 på dansk","applikationsnote kodeliste1 på engelsk","eksempel kodeliste1 på dansk","eksempel kodeliste1 på engelsk","altLabel kodeliste1 på dansk","altLabel kodeliste1 på engelsk","deprecatedLabel kodeliste1 på dansk","deprecatedLabel kodeliste1 på engelsk","kilde kodeliste1","juridisk kilde kodeliste1","https://uri.kodeliste1",,"https://UPDATED.uri.kodeliste1",,
"{dst25174A-D6DF-4432-B90E-67EC6BD2D5E0}","andenAssociationsend""","DKObjekttype1","ASSOCIATION_END","Grunddata2::DKEgenskab","andenAssociationsende",,,,,,,,,,,,,,,,https://UPDATED.uri.andenAssociationsend,,,,
